userID-reviewID,prediction
u62606497-r23357682,3
u14040096-r31389322,3
u82387637-r11214476,4
u85959755-r99452955,4
u20275739-r15626239,3
u05750762-r86632613,4
u25874887-r16006183,4
u70498684-r81835631,4
u83090374-r59397415,0
u83453887-r14675399,4
u08245739-r74080111,4
u45592476-r02142713,4
u10584502-r39009039,4
u37227024-r10594882,4
u97381982-r52070919,3
u47703900-r99329359,3
u43763130-r02941752,4
u01883100-r96443743,4
u32966692-r06724286,4
u76415884-r44437995,4
u95195818-r13882457,3
u96441371-r39969255,4
u42729071-r19709710,4
u13678281-r92997463,4
u06045396-r17931689,4
u92151000-r71140480,4
u00419216-r69171572,4
u24888538-r41160945,4
u93132520-r90288957,4
u16969775-r86655783,3
u35868630-r03133810,3
u96441371-r55110283,3
u03848683-r01329480,4
u26241967-r31904446,4
u13504595-r59415270,2
u97612781-r35523177,4
u23417639-r22682149,4
u76049471-r67332296,4
u48798749-r46342679,4
u52815033-r77463774,4
u67853230-r32115708,4
u25336637-r97385301,4
u71159536-r52397552,2
u38586795-r58340217,3
u27922151-r16004264,4
u44477164-r06865195,4
u91998802-r93662009,3
u36546357-r42611220,4
u21596961-r46641144,4
u58145817-r80253726,4
u71754266-r98806512,3
u49861007-r83235550,4
u27916992-r47210263,3
u35041699-r07041775,3
u77722456-r91200044,4
u00933546-r33952827,4
u66511451-r39848906,4
u84295089-r58498196,3
u46523181-r55054842,4
u74520175-r84883601,4
u35602157-r59374588,4
u76049471-r70330173,4
u02696074-r57819146,4
u26877212-r48020748,3
u55622324-r81594025,3
u15033909-r76965508,4
u88871712-r63550221,4
u07971231-r62987461,4
u95585384-r11103782,3
u55730129-r26044779,4
u96828497-r04024593,4
u35243242-r99839247,4
u51881023-r05728292,3
u49739699-r04724918,4
u67100230-r58749173,4
u50980456-r85398462,4
u49041858-r07459816,4
u77706912-r41803938,1
u02009068-r98640307,4
u13271649-r18857266,4
u44767493-r40824770,0
u06270865-r92482434,4
u14244217-r18268044,4
u85386028-r96724394,4
u85008860-r68659498,3
u69624915-r11626518,4
u87529876-r25310545,3
u23594147-r41044726,4
u41323105-r73235029,3
u36166677-r45593461,4
u66210886-r28182857,3
u44794436-r82979867,4
u07474176-r79964847,4
